path,label
E:/kbtu_courses/diploma_project/src/diploma/data\live\534164.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\506507.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533346.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539625.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553040.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538431.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561394.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529205.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494572.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495382.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551324.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503676.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549827.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518514.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559565.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503949.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553144.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513223.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544804.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516588.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531995.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549440.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494976.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511051.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528891.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513425.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539023.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510765.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551817.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505577.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551464.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516989.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513784.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541204.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542959.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550429.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523449.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501925.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500578.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505530.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559175.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556083.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539033.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505263.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520865.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517142.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559475.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549722.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557567.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538356.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553376.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512370.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509134.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495663.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531204.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544422.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554771.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555145.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524353.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544833.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538447.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\514033.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532398.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502156.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546276.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541220.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\542210.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527789.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512894.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513066.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531719.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536792.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527395.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508871.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549981.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534217.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525561.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558444.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557068.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538237.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553892.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501922.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536090.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496947.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520213.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522376.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507736.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528336.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521640.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556449.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550804.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507827.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552908.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503452.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505192.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540000.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557483.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521989.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545058.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552923.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545526.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540277.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550153.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513184.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500298.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537832.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543176.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517480.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500014.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556626.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531782.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552935.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518353.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522308.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560730.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541983.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552315.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524498.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511342.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495224.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531711.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553738.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536172.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549876.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519985.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\545347.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543612.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542265.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547034.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520251.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540110.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497130.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523219.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535353.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548192.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553354.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519531.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530503.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550844.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513199.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522505.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537580.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\543391.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527322.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548111.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518889.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497945.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495595.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532056.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550236.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524157.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520703.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544722.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557704.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527149.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529401.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560364.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538344.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509050.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496734.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542051.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494533.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526656.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524948.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\500796.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534383.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499089.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549441.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547653.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519909.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522495.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518971.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498719.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522893.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536075.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536774.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559086.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500654.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522570.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\519703.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504897.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543402.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524198.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522909.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513574.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561377.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497679.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\561260.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497158.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540804.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527632.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505564.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518378.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512837.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513797.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544051.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522341.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518703.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495125.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548520.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499474.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509436.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558094.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545184.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549451.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494807.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560978.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555921.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554335.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551447.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538001.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502416.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513716.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508763.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511772.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549697.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553605.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532706.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522847.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496488.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535471.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501119.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520291.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497895.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514435.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499734.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513900.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531317.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522994.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535657.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558784.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527802.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540599.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514369.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556413.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540477.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526441.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510699.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501434.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556640.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502887.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545887.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523221.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511371.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531083.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545253.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511436.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497341.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541996.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545117.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510431.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518548.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499284.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521251.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504996.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527111.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552396.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501358.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526899.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540221.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547072.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546191.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527829.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497796.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541733.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500232.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518669.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503534.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513351.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498173.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537112.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498631.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545355.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527600.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494769.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512850.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544004.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518902.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546048.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515033.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527238.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520902.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547421.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538551.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534549.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538946.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531391.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542966.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518004.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544224.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560827.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524343.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544253.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555539.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507163.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517375.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517737.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542858.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515977.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553801.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517653.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496054.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555716.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549772.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556674.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516665.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526367.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522532.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520951.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526868.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547062.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523741.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537630.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558545.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530679.jpg,0
