path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\024316.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\151838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\031371.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\247154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\213862.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\281369.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\146947.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\008082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\474620.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\460826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\403713.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\201826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\035712.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\040373.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\104288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\420386.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\114623.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\012301.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204182.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\135528.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\469830.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\249267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\043648.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\276798.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\074698.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\471228.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\277415.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\282324.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\303989.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\442520.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\257958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\122047.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\486610.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\343081.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\406812.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\473052.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\386815.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\121049.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\451621.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\374757.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\405970.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\344400.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\224275.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\418362.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\126135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\151333.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\382921.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\313015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\188856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\113829.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\145773.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\163803.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\431604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\401240.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\023978.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\202861.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\435542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\072793.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\429342.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\152028.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\362455.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\005330.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\316103.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\056525.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\118214.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\240218.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\391211.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\489936.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\486139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\367576.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\367554.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\069951.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\374673.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\373834.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\117694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\284431.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\490824.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\221038.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\137623.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\374345.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\403180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\089399.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\446962.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\063698.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\333651.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\095831.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\265885.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\232894.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\398470.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\118040.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\252626.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\197250.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\390714.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\355097.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\000760.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\176367.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\155208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\179642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\270899.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\204301.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\303937.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\239882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\013978.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\439616.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\183103.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\258184.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\369384.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\334911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\401718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\466024.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\008730.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\294910.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\300680.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\135414.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\335938.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337564.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\211802.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\398996.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\109500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\256284.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\084035.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\305966.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\447324.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\167723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\068988.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\178613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\314579.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\125868.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\175330.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\305087.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\356033.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\161242.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\311306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\255799.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\127316.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\422292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\010349.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\256961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204400.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\457575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\456988.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\360974.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\336487.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\474148.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\332808.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\323671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\078720.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\199521.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\273742.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\408810.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\312431.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\289390.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\425278.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\383400.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\038838.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\381537.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\272729.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\332775.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\070015.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204509.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\136317.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\115019.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\430437.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\086820.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\380583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\114879.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\024638.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\335751.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\238821.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\052069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\257344.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\198390.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\185125.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\448079.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\433766.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337493.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\134971.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\177982.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\184524.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\258765.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\398260.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\228439.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\208302.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\004672.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\450422.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\127654.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\230998.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\044712.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\261360.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\321440.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\007508.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\259695.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\406146.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\422044.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\069303.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\037238.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\182725.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\403261.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\356216.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\268791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\465331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\329881.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\303053.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\097600.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\206336.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\010221.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\419432.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\069036.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\296707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\051288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\101015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\379921.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\360200.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\220764.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\441636.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\301259.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\250188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\268718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\484787.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\150805.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\043609.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\430197.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\431597.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\065549.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\013404.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\200619.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\170544.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\113837.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\397865.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\195044.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\156275.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\164191.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\211848.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\246294.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\457039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\395854.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\015623.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\303782.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\054688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\090122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\387478.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\113189.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\251464.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\485519.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\137354.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\061619.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\041734.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\323973.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\366756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\459864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\265942.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\398127.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\137571.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\220612.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\160814.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\327611.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\361300.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\396757.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\079715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\048810.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\450820.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\246124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\396515.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\194983.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\098992.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\353471.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\253997.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\033461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\059763.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\069290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\173023.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\202303.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\088129.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\188976.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\118889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\329017.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\060773.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\033231.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\259878.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\298749.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\450144.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\385771.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\158357.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\322337.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\158208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\192233.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\389794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\492657.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\180716.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\370811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\309502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\492856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\067033.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\272088.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\462342.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\138668.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\026457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\142830.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\140150.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\206340.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\042541.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\422046.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\278484.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\260029.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494387.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\121693.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\375570.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\444342.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\034506.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\264293.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\424654.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\128387.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\356810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\394246.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\304177.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\030207.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\094609.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\310566.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\088566.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\012993.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\210269.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\472851.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\331273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\387516.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\411368.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\441853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\415713.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\453649.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\272858.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\161131.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\440143.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\183594.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\398501.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\142175.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\427066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\031912.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\355215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\403148.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\054624.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\281604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\139253.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\012267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\164034.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\334927.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\380582.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\097953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\388679.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\193036.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\108569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\037801.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\203063.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\489021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\016973.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\213355.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\221707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\101521.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\161838.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\048122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\100638.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\294437.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\441403.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\348033.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\231682.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\475675.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\394393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\177994.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\435809.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\220681.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\085139.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\103075.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\357389.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\359686.jpg,0
