path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501532.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516989.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513784.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541204.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502746.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542959.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550429.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523449.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501925.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500578.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505530.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559175.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556083.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539033.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505263.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520865.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505613.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517142.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559475.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549722.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557567.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538356.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553376.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512370.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509134.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495663.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531204.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544422.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554771.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555145.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524353.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544833.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538447.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\514033.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532398.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502156.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546276.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495734.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\541220.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\542210.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527789.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512894.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513066.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540853.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531719.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517954.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536792.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527395.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508871.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549981.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534217.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525561.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558444.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506121.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557068.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538237.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553892.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501922.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536090.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544889.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496947.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538015.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520213.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522376.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507736.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516553.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535746.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528336.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521640.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540532.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542534.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556449.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550804.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507827.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552908.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503452.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505192.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540000.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557483.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521989.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545058.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552923.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545526.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540277.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550153.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513184.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500298.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537832.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543176.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546569.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517480.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500014.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556626.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531782.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552935.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518353.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522308.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524958.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560730.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524154.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541983.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552315.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524498.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511342.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495224.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531711.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553738.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536172.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549876.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519985.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\545347.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543612.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542265.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547034.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520251.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540110.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497130.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523219.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535353.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548192.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553354.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519531.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530503.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550844.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513199.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522505.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537580.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\543391.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549967.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527322.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548111.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546958.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518889.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497945.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531990.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495595.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532056.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550236.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524157.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520703.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544722.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557704.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527149.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529401.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537975.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560364.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538344.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509050.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496734.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542051.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494533.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526656.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524948.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\500796.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534383.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499089.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549441.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547653.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519909.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522495.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518971.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498719.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522893.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536075.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536774.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559086.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539267.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500654.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522570.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\519703.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525286.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504897.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543402.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524198.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522909.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505331.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513574.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561377.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497679.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\561260.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497158.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541542.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540804.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527632.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505564.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518378.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512837.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513797.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544051.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522341.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518703.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495125.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502589.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548520.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499474.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509436.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558094.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545184.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549451.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494807.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560978.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507069.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555921.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550823.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554335.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551447.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538001.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502416.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513716.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508763.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511772.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549697.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553605.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532706.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522847.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496488.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535471.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501119.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520291.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497895.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541016.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546823.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514435.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499734.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513900.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531317.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522994.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535657.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558784.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527802.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540599.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514369.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556413.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540477.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526441.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510699.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501434.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556640.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502887.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545887.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523221.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511371.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531083.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545253.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511436.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497341.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541996.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545117.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542513.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510431.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518548.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499284.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521251.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504996.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510970.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527111.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552396.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501358.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548206.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526899.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540221.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547072.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546191.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527829.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497796.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541733.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500232.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518669.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503534.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513351.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498173.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537112.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498631.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545355.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527600.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494769.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512850.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544004.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518902.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546048.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515033.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527238.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520902.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547421.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538551.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534549.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538946.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531391.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542966.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518004.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544224.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560827.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524343.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544253.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555539.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507163.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517375.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517737.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542858.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515977.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553801.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517653.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496054.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555716.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549772.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556674.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516665.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526367.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522532.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527735.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520951.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553575.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526868.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547062.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523741.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537630.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558545.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530679.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513338.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532378.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500746.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519079.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500290.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553969.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521942.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553856.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534227.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\514895.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504553.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511474.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499459.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500031.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550661.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554214.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533273.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551543.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541416.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556112.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554844.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557876.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555639.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500304.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530118.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510963.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521207.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514565.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506259.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508402.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507101.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501095.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503576.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521346.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554993.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497466.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525360.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532310.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506095.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544147.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536379.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560228.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545941.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543269.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528961.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496164.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503677.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534074.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554585.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552360.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515958.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498585.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514631.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551806.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560316.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552778.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556582.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559235.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500496.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557973.png,0
