path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513253.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528041.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498057.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556844.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507368.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517716.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540733.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509140.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524943.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548798.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504872.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519705.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523011.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507829.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\538611.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523056.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496554.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515090.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500323.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512145.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502535.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534261.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523687.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499146.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558667.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530453.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497906.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561094.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510514.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514231.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511445.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550551.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508815.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507962.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518972.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545223.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510944.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511995.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521285.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519018.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543616.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514798.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547690.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521208.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556565.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532092.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\543798.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533681.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549520.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556438.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528939.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529238.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494948.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551200.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515425.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516548.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541701.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\529474.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538973.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549994.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531212.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522901.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494472.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510380.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525778.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540586.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552293.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557385.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531908.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556950.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560318.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542563.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526314.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538396.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536630.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502625.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532508.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518848.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519894.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497631.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517942.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513654.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524797.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514222.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556179.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\559683.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495518.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537004.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497346.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551379.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503941.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548391.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\529537.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515300.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519852.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537475.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508059.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531254.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551521.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519994.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513812.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553422.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513566.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535541.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500324.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508779.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512535.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528587.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501481.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537679.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551416.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495374.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515570.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514663.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534278.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533751.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511387.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498401.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514343.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557291.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520593.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525143.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503128.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525063.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553584.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501964.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552257.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530168.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496607.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523352.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\505448.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550027.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559646.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516065.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553682.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506714.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512019.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550628.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\530741.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526871.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524782.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539379.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494801.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523523.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509223.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505835.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546253.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559345.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530802.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542686.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511380.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495048.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508403.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503777.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527162.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559901.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549254.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517648.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548797.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503870.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553351.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530283.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553656.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552349.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506416.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513529.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496361.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501371.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494434.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535026.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503125.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530279.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550346.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546572.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\520313.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542745.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533586.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502890.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549924.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560725.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503092.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502078.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559464.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519346.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540530.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513986.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505787.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542292.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496160.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547389.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533035.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523989.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500748.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499509.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544776.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510714.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539730.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535260.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524196.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531144.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506028.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526626.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535935.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503178.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536064.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500199.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518425.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542859.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505158.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541313.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559316.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501230.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508830.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505203.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516555.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525493.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526551.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510533.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551284.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528435.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550059.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545177.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520767.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517422.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556913.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534621.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496547.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508624.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532127.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521245.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509181.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513963.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532493.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556935.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540489.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546672.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545610.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541836.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503948.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506490.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524565.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505521.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534472.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515053.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539852.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558289.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533235.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537744.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528270.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545255.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\554933.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501224.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549896.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496017.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523713.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528182.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507595.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529439.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514633.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521213.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517276.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514911.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\560392.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559274.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533767.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549846.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499603.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514368.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537917.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505899.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495932.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537945.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507625.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516649.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513417.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501442.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555767.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523307.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526748.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542182.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516678.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530653.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559988.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518084.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535686.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511571.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500257.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531359.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560555.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496279.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519409.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\496555.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534314.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544673.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496809.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529296.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498280.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495358.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551613.jpg,0
