path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511995.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521285.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519018.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543616.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514798.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547690.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521208.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556565.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532092.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\543798.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506331.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533681.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549520.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538095.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556438.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528939.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529238.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494948.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523532.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551200.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515425.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516548.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541701.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\529474.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538973.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549994.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556718.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497066.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531212.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522901.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494472.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510380.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525778.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540586.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552293.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557385.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531908.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556950.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499522.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560318.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542563.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526314.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538396.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536630.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502625.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532508.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525121.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518848.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526647.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519894.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497631.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517942.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513654.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525249.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525137.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524797.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514222.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556179.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\559683.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495518.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537004.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497346.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551379.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503941.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514718.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548391.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\529537.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504137.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515300.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554889.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519852.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537475.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508059.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531254.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551521.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519994.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513812.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553422.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513566.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535541.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500324.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508779.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512535.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528587.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501481.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537679.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551416.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551286.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537583.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495374.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515570.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514663.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534278.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533751.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543095.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511387.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498401.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535015.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514343.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557291.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520593.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525143.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503128.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525063.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553584.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501964.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552257.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530168.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496607.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546039.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513015.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523352.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\505448.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550027.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559646.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516065.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514823.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553682.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506714.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512019.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535267.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550628.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\530741.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526871.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524782.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539379.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494801.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523523.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509223.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505835.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546253.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559345.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530802.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542686.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511380.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495048.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508403.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503777.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527162.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559901.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549254.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517648.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548797.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503870.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553351.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530283.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553656.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552349.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506416.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513529.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496361.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501371.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494434.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550088.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535026.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503125.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530279.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550346.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546572.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\520313.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542745.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560553.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533586.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502890.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549924.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550290.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560725.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503092.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519958.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502078.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559464.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519346.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540530.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513986.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505787.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542292.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496160.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547389.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533035.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523989.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500748.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499509.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544776.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510714.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539730.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535260.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524196.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531144.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556853.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506028.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526626.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555967.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535935.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503178.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536064.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500199.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518425.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542859.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505158.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541313.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559316.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501230.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508830.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505203.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516810.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516555.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495768.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538271.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525493.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526551.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501135.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510533.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551284.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528435.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550059.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545177.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520767.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517422.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556913.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534621.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496547.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508624.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532127.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521245.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509181.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513963.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532493.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556935.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540489.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527954.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546672.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545610.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541836.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503948.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552267.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506490.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524565.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495271.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505521.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534472.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515053.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534963.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527331.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539852.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558289.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533235.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537744.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528270.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545255.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\554933.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501224.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549896.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496017.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523713.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528182.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507595.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529439.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514633.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521213.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517276.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546553.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514911.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\560392.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559274.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533767.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549846.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559170.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501121.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499603.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514368.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537917.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505899.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495932.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537945.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507625.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516649.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513417.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501442.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555767.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523307.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526748.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542182.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516678.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530653.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559988.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524731.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502826.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500534.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518084.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535686.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511571.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500257.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531359.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560555.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496279.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545768.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545286.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541273.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514124.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519409.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\496555.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534314.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544673.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496809.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529296.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498280.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495358.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551613.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546183.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546132.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534427.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537252.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502006.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541575.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518962.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516931.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515323.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549178.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530502.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514228.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525924.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520077.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500588.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514149.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547479.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505403.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532562.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543870.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503564.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533263.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528995.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552800.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530461.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530443.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506261.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519533.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551875.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547726.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533439.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546357.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549353.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503205.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496581.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535458.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504219.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513416.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557517.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556976.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539905.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525175.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555229.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545093.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535643.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536706.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532233.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\528764.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550122.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534304.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549283.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534688.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544816.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556284.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508764.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544428.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525564.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545847.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551375.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524463.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524327.png,0
